Store,Dept,Date,IsHoliday
1,24,2013-03-29,FALSE
1,24,2013-04-05,FALSE
1,24,2013-04-12,FALSE
1,24,2013-04-19,FALSE
1,24,2013-04-26,FALSE
1,24,2013-05-03,FALSE
1,24,2013-05-10,FALSE
1,24,2013-05-17,FALSE
1,24,2013-05-24,FALSE
1,24,2013-05-31,FALSE
1,24,2013-06-07,FALSE
1,24,2013-06-14,FALSE
1,24,2013-06-21,FALSE
1,24,2013-06-28,FALSE
1,24,2013-07-05,FALSE
1,24,2013-07-12,FALSE
1,24,2013-07-19,FALSE
1,24,2013-07-26,FALSE
1,25,2012-11-02,FALSE
1,25,2012-11-09,FALSE
1,25,2012-11-16,FALSE
1,25,2012-11-23,TRUE
1,25,2012-11-30,FALSE
1,25,2012-12-07,FALSE
1,25,2012-12-14,FALSE
1,25,2012-12-21,FALSE
1,25,2012-12-28,TRUE
1,25,2013-01-04,FALSE
1,25,2013-01-11,FALSE
1,25,2013-01-18,FALSE
1,25,2013-01-25,FALSE
1,25,2013-02-01,FALSE
1,25,2013-02-08,TRUE
1,25,2013-02-15,FALSE
1,25,2013-02-22,FALSE
1,25,2013-03-01,FALSE
1,25,2013-03-08,FALSE
1,25,2013-03-15,FALSE
1,25,2013-03-22,FALSE
1,25,2013-03-29,FALSE
1,25,2013-04-05,FALSE
1,25,2013-04-12,FALSE
1,25,2013-04-19,FALSE
1,25,2013-04-26,FALSE
1,25,2013-05-03,FALSE
1,25,2013-05-10,FALSE
1,25,2013-05-17,FALSE
1,25,2013-05-24,FALSE
1,25,2013-05-31,FALSE
1,25,2013-06-07,FALSE
1,25,2013-06-14,FALSE
1,25,2013-06-21,FALSE
1,25,2013-06-28,FALSE
1,25,2013-07-05,FALSE
1,25,2013-07-12,FALSE
1,25,2013-07-19,FALSE
1,25,2013-07-26,FALSE
1,26,2012-11-02,FALSE
1,26,2012-11-09,FALSE
1,26,2012-11-16,FALSE
1,26,2012-11-23,TRUE
1,26,2012-11-30,FALSE
1,26,2012-12-07,FALSE
1,26,2012-12-14,FALSE
1,26,2012-12-21,FALSE
1,26,2012-12-28,TRUE
1,26,2013-01-04,FALSE
1,26,2013-01-11,FALSE
1,26,2013-01-18,FALSE
1,26,2013-01-25,FALSE
1,26,2013-02-01,FALSE
1,26,2013-02-08,TRUE
1,26,2013-02-15,FALSE
1,26,2013-02-22,FALSE
1,26,2013-03-01,FALSE
1,26,2013-03-08,FALSE
1,26,2013-03-15,FALSE
1,26,2013-03-22,FALSE
1,26,2013-03-29,FALSE
1,26,2013-04-05,FALSE
1,26,2013-04-12,FALSE
1,26,2013-04-19,FALSE
1,26,2013-04-26,FALSE
1,26,2013-05-03,FALSE
1,26,2013-05-10,FALSE
1,26,2013-05-17,FALSE
1,26,2013-05-24,FALSE
1,26,2013-05-31,FALSE
1,26,2013-06-07,FALSE
1,26,2013-06-14,FALSE
1,26,2013-06-21,FALSE
1,26,2013-06-28,FALSE
1,26,2013-07-05,FALSE
1,26,2013-07-12,FALSE
1,26,2013-07-19,FALSE
1,26,2013-07-26,FALSE
1,27,2012-11-02,FALSE
1,27,2012-11-09,FALSE
1,27,2012-11-16,FALSE
1,27,2012-11-23,TRUE
1,27,2012-11-30,FALSE
1,27,2012-12-07,FALSE
1,27,2012-12-14,FALSE
1,27,2012-12-21,FALSE
1,27,2012-12-28,TRUE
1,27,2013-01-04,FALSE
1,27,2013-01-11,FALSE
1,27,2013-01-18,FALSE
1,27,2013-01-25,FALSE
1,27,2013-02-01,FALSE
1,27,2013-02-08,TRUE
1,27,2013-02-15,FALSE
1,27,2013-02-22,FALSE
1,27,2013-03-01,FALSE
1,27,2013-03-08,FALSE
1,27,2013-03-15,FALSE
1,27,2013-03-22,FALSE
1,27,2013-03-29,FALSE
1,27,2013-04-05,FALSE
1,27,2013-04-12,FALSE
1,27,2013-04-19,FALSE
1,27,2013-04-26,FALSE
1,27,2013-05-03,FALSE
1,27,2013-05-10,FALSE
1,27,2013-05-17,FALSE
1,27,2013-05-24,FALSE
1,27,2013-05-31,FALSE
1,27,2013-06-07,FALSE
1,27,2013-06-14,FALSE
1,27,2013-06-21,FALSE
1,27,2013-06-28,FALSE
1,27,2013-07-05,FALSE
1,27,2013-07-12,FALSE
1,27,2013-07-19,FALSE
1,27,2013-07-26,FALSE
1,28,2012-11-02,FALSE
1,28,2012-11-09,FALSE
1,28,2012-11-16,FALSE
1,28,2012-11-23,TRUE
1,28,2012-11-30,FALSE
1,28,2012-12-07,FALSE
1,28,2012-12-14,FALSE
1,28,2012-12-21,FALSE
1,28,2012-12-28,TRUE
1,28,2013-01-04,FALSE
1,28,2013-01-11,FALSE
1,28,2013-01-18,FALSE
1,28,2013-01-25,FALSE
1,28,2013-02-01,FALSE
1,28,2013-02-08,TRUE
1,28,2013-02-15,FALSE
1,28,2013-02-22,FALSE
1,28,2013-03-01,FALSE
1,28,2013-03-08,FALSE
1,28,2013-03-15,FALSE
1,28,2013-03-22,FALSE
1,28,2013-03-29,FALSE
1,28,2013-04-05,FALSE
1,28,2013-04-12,FALSE
1,28,2013-04-19,FALSE
1,28,2013-04-26,FALSE
1,28,2013-05-03,FALSE
1,28,2013-05-10,FALSE
1,28,2013-05-17,FALSE
1,28,2013-05-24,FALSE
1,28,2013-05-31,FALSE
1,28,2013-06-07,FALSE
1,28,2013-06-14,FALSE
1,28,2013-06-21,FALSE
1,28,2013-06-28,FALSE
1,28,2013-07-05,FALSE
1,28,2013-07-12,FALSE
1,28,2013-07-19,FALSE
1,28,2013-07-26,FALSE
1,29,2012-11-02,FALSE
1,29,2012-11-09,FALSE
1,29,2012-11-16,FALSE
1,29,2012-11-23,TRUE
1,29,2012-11-30,FALSE
1,29,2012-12-07,FALSE
1,29,2012-12-14,FALSE
1,29,2012-12-21,FALSE
1,29,2012-12-28,TRUE
1,29,2013-01-04,FALSE
1,29,2013-01-11,FALSE
1,29,2013-01-18,FALSE
1,29,2013-01-25,FALSE
1,29,2013-02-01,FALSE
1,29,2013-02-08,TRUE
1,29,2013-02-15,FALSE
1,29,2013-02-22,FALSE
1,29,2013-03-01,FALSE
1,29,2013-03-08,FALSE
1,29,2013-03-15,FALSE
1,29,2013-03-22,FALSE
1,29,2013-03-29,FALSE
1,29,2013-04-05,FALSE
1,29,2013-04-12,FALSE
1,29,2013-04-19,FALSE
1,29,2013-04-26,FALSE
1,29,2013-05-03,FALSE
1,29,2013-05-10,FALSE
1,29,2013-05-17,FALSE
1,29,2013-05-24,FALSE
1,29,2013-05-31,FALSE
1,29,2013-06-07,FALSE
1,29,2013-06-14,FALSE
1,29,2013-06-21,FALSE
1,29,2013-06-28,FALSE
1,29,2013-07-05,FALSE
1,29,2013-07-12,FALSE
1,29,2013-07-19,FALSE
1,29,2013-07-26,FALSE
1,30,2012-11-02,FALSE
1,30,2012-11-09,FALSE
1,30,2012-11-16,FALSE
1,30,2012-11-23,TRUE
1,30,2012-11-30,FALSE
1,30,2012-12-07,FALSE
1,30,2012-12-14,FALSE
1,30,2012-12-21,FALSE
1,30,2012-12-28,TRUE
1,30,2013-01-04,FALSE
1,30,2013-01-11,FALSE
1,30,2013-01-18,FALSE
1,30,2013-01-25,FALSE
1,30,2013-02-01,FALSE
1,30,2013-02-08,TRUE
1,30,2013-02-15,FALSE
1,30,2013-02-22,FALSE
1,30,2013-03-01,FALSE
1,30,2013-03-08,FALSE
1,30,2013-03-15,FALSE
1,30,2013-03-22,FALSE
1,30,2013-03-29,FALSE
1,30,2013-04-05,FALSE
1,30,2013-04-12,FALSE
1,30,2013-04-19,FALSE
1,30,2013-04-26,FALSE
1,30,2013-05-03,FALSE
1,30,2013-05-10,FALSE
1,30,2013-05-17,FALSE
1,30,2013-05-24,FALSE
1,30,2013-05-31,FALSE
1,30,2013-06-07,FALSE
1,30,2013-06-14,FALSE
1,30,2013-06-21,FALSE
1,30,2013-06-28,FALSE
1,30,2013-07-05,FALSE
1,30,2013-07-12,FALSE
1,30,2013-07-19,FALSE
1,30,2013-07-26,FALSE
1,31,2012-11-02,FALSE
1,31,2012-11-09,FALSE
1,31,2012-11-16,FALSE
1,31,2012-11-23,TRUE
1,31,2012-11-30,FALSE
1,31,2012-12-07,FALSE
1,31,2012-12-14,FALSE
1,31,2012-12-21,FALSE
1,31,2012-12-28,TRUE
1,31,2013-01-04,FALSE
1,31,2013-01-11,FALSE
1,31,2013-01-18,FALSE
1,31,2013-01-25,FALSE
1,31,2013-02-01,FALSE
1,31,2013-02-08,TRUE
1,31,2013-02-15,FALSE
1,31,2013-02-22,FALSE
1,31,2013-03-01,FALSE
1,31,2013-03-08,FALSE
1,31,2013-03-15,FALSE
1,31,2013-03-22,FALSE
1,31,2013-03-29,FALSE
1,31,2013-04-05,FALSE
1,31,2013-04-12,FALSE
1,31,2013-04-19,FALSE
1,31,2013-04-26,FALSE
1,31,2013-05-03,FALSE
1,31,2013-05-10,FALSE
1,31,2013-05-17,FALSE
1,31,2013-05-24,FALSE
1,31,2013-05-31,FALSE
1,31,2013-06-07,FALSE
1,31,2013-06-14,FALSE
1,31,2013-06-21,FALSE
1,31,2013-06-28,FALSE
1,31,2013-07-05,FALSE
1,31,2013-07-12,FALSE
1,31,2013-07-19,FALSE
1,31,2013-07-26,FALSE
1,32,2012-11-02,FALSE
1,32,2012-11-09,FALSE
1,32,2012-11-16,FALSE
1,32,2012-11-23,TRUE
1,32,2012-11-30,FALSE
1,32,2012-12-07,FALSE
1,32,2012-12-14,FALSE
1,32,2012-12-21,FALSE
1,32,2012-12-28,TRUE
1,32,2013-01-04,FALSE
1,32,2013-01-11,FALSE
1,32,2013-01-18,FALSE
1,32,2013-01-25,FALSE
1,32,2013-02-01,FALSE
1,32,2013-02-08,TRUE
1,32,2013-02-15,FALSE
1,32,2013-02-22,FALSE
1,32,2013-03-01,FALSE
1,32,2013-03-08,FALSE
1,32,2013-03-15,FALSE
1,32,2013-03-22,FALSE
1,32,2013-03-29,FALSE
1,32,2013-04-05,FALSE
1,32,2013-04-12,FALSE
1,32,2013-04-19,FALSE
1,32,2013-04-26,FALSE
1,32,2013-05-03,FALSE
1,32,2013-05-10,FALSE
1,32,2013-05-17,FALSE
1,32,2013-05-24,FALSE
1,32,2013-05-31,FALSE
1,32,2013-06-07,FALSE
1,32,2013-06-14,FALSE
1,32,2013-06-21,FALSE
1,32,2013-06-28,FALSE
1,32,2013-07-05,FALSE
1,32,2013-07-12,FALSE
1,32,2013-07-19,FALSE
1,32,2013-07-26,FALSE
1,33,2012-11-02,FALSE
1,33,2012-11-09,FALSE
1,33,2012-11-16,FALSE
1,33,2012-11-23,TRUE
1,33,2012-11-30,FALSE
1,33,2012-12-07,FALSE
1,33,2012-12-14,FALSE
1,33,2012-12-21,FALSE
1,33,2012-12-28,TRUE
1,33,2013-01-04,FALSE
1,33,2013-01-11,FALSE
1,33,2013-01-18,FALSE
1,33,2013-01-25,FALSE
1,33,2013-02-01,FALSE
1,33,2013-02-08,TRUE
1,33,2013-02-15,FALSE
1,33,2013-02-22,FALSE
1,33,2013-03-01,FALSE
1,33,2013-03-08,FALSE
1,33,2013-03-15,FALSE
1,33,2013-03-22,FALSE
1,33,2013-03-29,FALSE
1,33,2013-04-05,FALSE
1,33,2013-04-12,FALSE
1,33,2013-04-19,FALSE
1,33,2013-04-26,FALSE
1,33,2013-05-03,FALSE
1,33,2013-05-10,FALSE
1,33,2013-05-17,FALSE
1,33,2013-05-24,FALSE
1,33,2013-05-31,FALSE
1,33,2013-06-07,FALSE
1,33,2013-06-14,FALSE
1,33,2013-06-21,FALSE
1,33,2013-06-28,FALSE
1,33,2013-07-05,FALSE
1,33,2013-07-12,FALSE
1,33,2013-07-19,FALSE
1,33,2013-07-26,FALSE
1,34,2012-11-02,FALSE
1,34,2012-11-09,FALSE
1,34,2012-11-16,FALSE
1,34,2012-11-23,TRUE
1,34,2012-11-30,FALSE
1,34,2012-12-07,FALSE
1,34,2012-12-14,FALSE
1,34,2012-12-21,FALSE
1,34,2012-12-28,TRUE
1,34,2013-01-04,FALSE
1,34,2013-01-11,FALSE
1,34,2013-01-18,FALSE
1,34,2013-01-25,FALSE
1,34,2013-02-01,FALSE
1,34,2013-02-08,TRUE
1,34,2013-02-15,FALSE
1,34,2013-02-22,FALSE
1,34,2013-03-01,FALSE
1,34,2013-03-08,FALSE
1,34,2013-03-15,FALSE
1,34,2013-03-22,FALSE
1,34,2013-03-29,FALSE
1,34,2013-04-05,FALSE
1,34,2013-04-12,FALSE
1,34,2013-04-19,FALSE
1,34,2013-04-26,FALSE
1,34,2013-05-03,FALSE
1,34,2013-05-10,FALSE
1,34,2013-05-17,FALSE
1,34,2013-05-24,FALSE
1,34,2013-05-31,FALSE
1,34,2013-06-07,FALSE
1,34,2013-06-14,FALSE
1,34,2013-06-21,FALSE
1,34,2013-06-28,FALSE
1,34,2013-07-05,FALSE
1,34,2013-07-12,FALSE
1,34,2013-07-19,FALSE
1,34,2013-07-26,FALSE
1,35,2012-11-02,FALSE
1,35,2012-11-09,FALSE
1,35,2012-11-16,FALSE
1,35,2012-11-23,TRUE
1,35,2012-11-30,FALSE
1,35,2012-12-07,FALSE
1,35,2012-12-14,FALSE
1,35,2012-12-21,FALSE
1,35,2012-12-28,TRUE
1,35,2013-01-04,FALSE
1,35,2013-01-11,FALSE
1,35,2013-01-18,FALSE
1,35,2013-01-25,FALSE
1,35,2013-02-01,FALSE
1,35,2013-02-08,TRUE
1,35,2013-02-15,FALSE
1,35,2013-02-22,FALSE
1,35,2013-03-01,FALSE
1,35,2013-03-08,FALSE
1,35,2013-03-15,FALSE
1,35,2013-03-22,FALSE
1,35,2013-03-29,FALSE
1,35,2013-04-05,FALSE
1,35,2013-04-12,FALSE
1,35,2013-04-19,FALSE
1,35,2013-04-26,FALSE
1,35,2013-05-03,FALSE
1,35,2013-05-10,FALSE
1,35,2013-05-17,FALSE
1,35,2013-05-24,FALSE
1,35,2013-05-31,FALSE
1,35,2013-06-07,FALSE
1,35,2013-06-14,FALSE
1,35,2013-06-21,FALSE
1,35,2013-06-28,FALSE
1,35,2013-07-05,FALSE
1,35,2013-07-12,FALSE
1,35,2013-07-19,FALSE
1,35,2013-07-26,FALSE
1,36,2012-11-02,FALSE
1,36,2012-11-09,FALSE
1,36,2012-11-16,FALSE
1,36,2012-11-23,TRUE
1,36,2012-11-30,FALSE
1,36,2012-12-07,FALSE
1,36,2012-12-14,FALSE
1,36,2012-12-21,FALSE
1,36,2012-12-28,TRUE
1,36,2013-01-04,FALSE
1,36,2013-01-11,FALSE
1,36,2013-01-18,FALSE
1,36,2013-01-25,FALSE
1,36,2013-02-01,FALSE
1,36,2013-02-08,TRUE
1,36,2013-02-15,FALSE
1,36,2013-02-22,FALSE
1,36,2013-03-01,FALSE
1,36,2013-03-08,FALSE
1,36,2013-03-15,FALSE
1,36,2013-03-22,FALSE
1,36,2013-03-29,FALSE
1,36,2013-04-05,FALSE
1,36,2013-04-12,FALSE
1,36,2013-04-19,FALSE
1,36,2013-04-26,FALSE
1,36,2013-05-03,FALSE
1,36,2013-05-10,FALSE
1,36,2013-05-17,FALSE
1,36,2013-05-24,FALSE
1,36,2013-05-31,FALSE
1,36,2013-06-07,FALSE
1,36,2013-06-14,FALSE
1,36,2013-06-21,FALSE
1,36,2013-06-28,FALSE
1,36,2013-07-05,FALSE
1,36,2013-07-12,FALSE
1,36,2013-07-19,FALSE
1,36,2013-07-26,FALSE
1,37,2012-11-02,FALSE
1,37,2012-11-09,FALSE
1,37,2012-11-16,FALSE
1,37,2012-11-23,TRUE
1,37,2012-11-30,FALSE
1,37,2012-12-07,FALSE
1,37,2012-12-14,FALSE
1,37,2012-12-21,FALSE
1,37,2012-12-28,TRUE
1,37,2013-01-04,FALSE
1,37,2013-01-11,FALSE
1,37,2013-01-18,FALSE
1,37,2013-01-25,FALSE
1,37,2013-02-01,FALSE
1,37,2013-02-08,TRUE
1,37,2013-02-15,FALSE
1,37,2013-02-22,FALSE
1,37,2013-03-01,FALSE
1,37,2013-03-08,FALSE
1,37,2013-03-15,FALSE
1,37,2013-03-22,FALSE
1,37,2013-03-29,FALSE
1,37,2013-04-05,FALSE
1,37,2013-04-12,FALSE
1,37,2013-04-19,FALSE
1,37,2013-04-26,FALSE
1,37,2013-05-03,FALSE
1,37,2013-05-10,FALSE
1,37,2013-05-17,FALSE
1,37,2013-05-24,FALSE
1,37,2013-05-31,FALSE
1,37,2013-06-07,FALSE
1,37,2013-06-14,FALSE
1,37,2013-06-21,FALSE
1,37,2013-06-28,FALSE
1,37,2013-07-05,FALSE
1,37,2013-07-12,FALSE
1,37,2013-07-19,FALSE
1,37,2013-07-26,FALSE
1,38,2012-11-02,FALSE
1,38,2012-11-09,FALSE
1,38,2012-11-16,FALSE
1,38,2012-11-23,TRUE
1,38,2012-11-30,FALSE
1,38,2012-12-07,FALSE
1,38,2012-12-14,FALSE
1,38,2012-12-21,FALSE
1,38,2012-12-28,TRUE
1,38,2013-01-04,FALSE
1,38,2013-01-11,FALSE
1,38,2013-01-18,FALSE
1,38,2013-01-25,FALSE
1,38,2013-02-01,FALSE
1,38,2013-02-08,TRUE
1,38,2013-02-15,FALSE
1,38,2013-02-22,FALSE
1,38,2013-03-01,FALSE
1,38,2013-03-08,FALSE
1,38,2013-03-15,FALSE
1,38,2013-03-22,FALSE
1,38,2013-03-29,FALSE
1,38,2013-04-05,FALSE
1,38,2013-04-12,FALSE
1,38,2013-04-19,FALSE
1,38,2013-04-26,FALSE
1,38,2013-05-03,FALSE
1,38,2013-05-10,FALSE
1,38,2013-05-17,FALSE
1,38,2013-05-24,FALSE
1,38,2013-05-31,FALSE
1,38,2013-06-07,FALSE
1,38,2013-06-14,FALSE
1,38,2013-06-21,FALSE
1,38,2013-06-28,FALSE
1,38,2013-07-05,FALSE
1,38,2013-07-12,FALSE
1,38,2013-07-19,FALSE
1,38,2013-07-26,FALSE
1,40,2012-11-02,FALSE
1,40,2012-11-09,FALSE
1,40,2012-11-16,FALSE
1,40,2012-11-23,TRUE
1,40,2012-11-30,FALSE
1,40,2012-12-07,FALSE
1,40,2012-12-14,FALSE
1,40,2012-12-21,FALSE
1,40,2012-12-28,TRUE
1,40,2013-01-04,FALSE
1,40,2013-01-11,FALSE
1,40,2013-01-18,FALSE
1,40,2013-01-25,FALSE
1,40,2013-02-01,FALSE
1,40,2013-02-08,TRUE
1,40,2013-02-15,FALSE
1,40,2013-02-22,FALSE
1,40,2013-03-01,FALSE
1,40,2013-03-08,FALSE
1,40,2013-03-15,FALSE
1,40,2013-03-22,FALSE
1,40,2013-03-29,FALSE
1,40,2013-04-05,FALSE
1,40,2013-04-12,FALSE
1,40,2013-04-19,FALSE
1,40,2013-04-26,FALSE
1,40,2013-05-03,FALSE
1,40,2013-05-10,FALSE
1,40,2013-05-17,FALSE
1,40,2013-05-24,FALSE
1,40,2013-05-31,FALSE
1,40,2013-06-07,FALSE
1,40,2013-06-14,FALSE
1,40,2013-06-21,FALSE
1,40,2013-06-28,FALSE
1,40,2013-07-05,FALSE
1,40,2013-07-12,FALSE
1,40,2013-07-19,FALSE
1,40,2013-07-26,FALSE
1,41,2012-11-02,FALSE
1,41,2012-11-09,FALSE
1,41,2012-11-16,FALSE
1,41,2012-11-23,TRUE
1,41,2012-11-30,FALSE
1,41,2012-12-07,FALSE
1,41,2012-12-14,FALSE
1,41,2012-12-21,FALSE
1,41,2012-12-28,TRUE
1,41,2013-01-04,FALSE
1,41,2013-01-11,FALSE
1,41,2013-01-18,FALSE
1,41,2013-01-25,FALSE
1,41,2013-02-01,FALSE
1,41,2013-02-08,TRUE
1,41,2013-02-15,FALSE
1,41,2013-02-22,FALSE
1,41,2013-03-01,FALSE
1,41,2013-03-08,FALSE
1,41,2013-03-15,FALSE
1,41,2013-03-22,FALSE
1,41,2013-03-29,FALSE
1,41,2013-04-05,FALSE
1,41,2013-04-12,FALSE
1,41,2013-04-19,FALSE
1,41,2013-04-26,FALSE
1,41,2013-05-03,FALSE
1,41,2013-05-10,FALSE
1,41,2013-05-17,FALSE
1,41,2013-05-24,FALSE
1,41,2013-05-31,FALSE
1,41,2013-06-07,FALSE
1,41,2013-06-14,FALSE
1,41,2013-06-21,FALSE
1,41,2013-06-28,FALSE
1,41,2013-07-05,FALSE
1,41,2013-07-12,FALSE
1,41,2013-07-19,FALSE
1,41,2013-07-26,FALSE
1,42,2012-11-02,FALSE
1,42,2012-11-09,FALSE
1,42,2012-11-16,FALSE
1,42,2012-11-23,TRUE
1,42,2012-11-30,FALSE
1,42,2012-12-07,FALSE
1,42,2012-12-14,FALSE
1,42,2012-12-21,FALSE
1,42,2012-12-28,TRUE
1,42,2013-01-04,FALSE
1,42,2013-01-11,FALSE
1,42,2013-01-18,FALSE
1,42,2013-01-25,FALSE
1,42,2013-02-01,FALSE
1,42,2013-02-08,TRUE
1,42,2013-02-15,FALSE
1,42,2013-02-22,FALSE
1,42,2013-03-01,FALSE
1,42,2013-03-08,FALSE
1,42,2013-03-15,FALSE
1,42,2013-03-22,FALSE
1,42,2013-03-29,FALSE
1,42,2013-04-05,FALSE
1,42,2013-04-12,FALSE
1,42,2013-04-19,FALSE
1,42,2013-04-26,FALSE
1,42,2013-05-03,FALSE
1,42,2013-05-10,FALSE
1,42,2013-05-17,FALSE
1,42,2013-05-24,FALSE
1,42,2013-05-31,FALSE
1,42,2013-06-07,FALSE
1,42,2013-06-14,FALSE
1,42,2013-06-21,FALSE
1,42,2013-06-28,FALSE
1,42,2013-07-05,FALSE
1,42,2013-07-12,FALSE
1,42,2013-07-19,FALSE
1,42,2013-07-26,FALSE
1,44,2012-11-02,FALSE
1,44,2012-11-09,FALSE
1,44,2012-11-16,FALSE
1,44,2012-11-23,TRUE
1,44,2012-11-30,FALSE
1,44,2012-12-07,FALSE
1,44,2012-12-14,FALSE
1,44,2012-12-21,FALSE
1,44,2012-12-28,TRUE
1,44,2013-01-04,FALSE
1,44,2013-01-11,FALSE
1,44,2013-01-18,FALSE
1,44,2013-01-25,FALSE
1,44,2013-02-01,FALSE
1,44,2013-02-08,TRUE
1,44,2013-02-15,FALSE
1,44,2013-02-22,FALSE
1,44,2013-03-01,FALSE
1,44,2013-03-08,FALSE
1,44,2013-03-15,FALSE
1,44,2013-03-22,FALSE
1,44,2013-03-29,FALSE
1,44,2013-04-05,FALSE
1,44,2013-04-12,FALSE
1,44,2013-04-19,FALSE
1,44,2013-04-26,FALSE
1,44,2013-05-03,FALSE
1,44,2013-05-10,FALSE
1,44,2013-05-17,FALSE
1,44,2013-05-24,FALSE
1,44,2013-05-31,FALSE
1,44,2013-06-07,FALSE
1,44,2013-06-14,FALSE
1,44,2013-06-21,FALSE
1,44,2013-06-28,FALSE
1,44,2013-07-05,FALSE
1,44,2013-07-12,FALSE
1,44,2013-07-19,FALSE
1,44,2013-07-26,FALSE
1,45,2012-11-30,FALSE
1,45,2012-12-07,FALSE
1,45,2013-01-18,FALSE
1,45,2013-02-01,FALSE
1,45,2013-02-08,TRUE
1,45,2013-02-15,FALSE
1,45,2013-02-22,FALSE
1,46,2012-11-02,FALSE
1,46,2012-11-09,FALSE
1,46,2012-11-16,FALSE
1,46,2012-11-23,TRUE
1,46,2012-11-30,FALSE
1,46,2012-12-07,FALSE
1,46,2012-12-14,FALSE
1,46,2012-12-21,FALSE
1,46,2012-12-28,TRUE
1,46,2013-01-04,FALSE
1,46,2013-01-11,FALSE
1,46,2013-01-18,FALSE
1,46,2013-01-25,FALSE
1,46,2013-02-01,FALSE
1,46,2013-02-08,TRUE
1,46,2013-02-15,FALSE
1,46,2013-02-22,FALSE
1,46,2013-03-01,FALSE
1,46,2013-03-08,FALSE
1,46,2013-03-15,FALSE
1,46,2013-03-22,FALSE
1,46,2013-03-29,FALSE
1,46,2013-04-05,FALSE
1,46,2013-04-12,FALSE
1,46,2013-04-19,FALSE
1,46,2013-04-26,FALSE
1,46,2013-05-03,FALSE
1,46,2013-05-10,FALSE
1,46,2013-05-17,FALSE
1,46,2013-05-24,FALSE
1,46,2013-05-31,FALSE
1,46,2013-06-07,FALSE
1,46,2013-06-14,FALSE
1,46,2013-06-21,FALSE
1,46,2013-06-28,FALSE
1,46,2013-07-05,FALSE
1,46,2013-07-12,FALSE
1,46,2013-07-19,FALSE
1,46,2013-07-26,FALSE
1,47,2012-12-21,FALSE
1,47,2013-03-01,FALSE
1,47,2013-04-26,FALSE
1,47,2013-05-10,FALSE
1,48,2012-11-02,FALSE
1,48,2012-11-09,FALSE
1,48,2012-11-16,FALSE
1,48,2012-11-23,TRUE
1,48,2012-11-30,FALSE
1,48,2012-12-07,FALSE
1,48,2012-12-14,FALSE
1,48,2012-12-21,FALSE
1,48,2012-12-28,TRUE
1,48,2013-01-04,FALSE
1,48,2013-01-11,FALSE
1,48,2013-01-18,FALSE
1,48,2013-01-25,FALSE
1,48,2013-02-01,FALSE
1,48,2013-02-08,TRUE
1,48,2013-02-15,FALSE
1,48,2013-02-22,FALSE
1,48,2013-03-01,FALSE
1,48,2013-03-08,FALSE
1,48,2013-03-15,FALSE
1,48,2013-03-22,FALSE
1,48,2013-03-29,FALSE
1,48,2013-04-05,FALSE
1,48,2013-04-12,FALSE
1,48,2013-04-19,FALSE
1,48,2013-04-26,FALSE
1,48,2013-05-03,FALSE
1,48,2013-05-10,FALSE
1,48,2013-05-17,FALSE
1,48,2013-05-24,FALSE
1,48,2013-05-31,FALSE
1,48,2013-06-07,FALSE
1,48,2013-06-14,FALSE
1,48,2013-06-21,FALSE
1,48,2013-06-28,FALSE
1,48,2013-07-12,FALSE
1,48,2013-07-19,FALSE
1,48,2013-07-26,FALSE
1,49,2012-11-02,FALSE
1,49,2012-11-09,FALSE
1,49,2012-11-16,FALSE
1,49,2012-11-23,TRUE
1,49,2012-11-30,FALSE
1,49,2012-12-07,FALSE
1,49,2012-12-14,FALSE
1,49,2012-12-21,FALSE
1,49,2012-12-28,TRUE
1,49,2013-01-04,FALSE
1,49,2013-01-11,FALSE
1,49,2013-01-18,FALSE
1,49,2013-01-25,FALSE
1,49,2013-02-01,FALSE
1,49,2013-02-08,TRUE
1,49,2013-02-15,FALSE
1,49,2013-02-22,FALSE
1,49,2013-03-01,FALSE
1,49,2013-03-08,FALSE
1,49,2013-03-15,FALSE
1,49,2013-03-22,FALSE
1,49,2013-03-29,FALSE
1,49,2013-04-05,FALSE
1,49,2013-04-12,FALSE
1,49,2013-04-19,FALSE
1,49,2013-04-26,FALSE
1,49,2013-05-03,FALSE
1,49,2013-05-10,FALSE
1,49,2013-05-17,FALSE
1,49,2013-05-24,FALSE
1,49,2013-05-31,FALSE
1,49,2013-06-07,FALSE
1,49,2013-06-14,FALSE
1,49,2013-06-21,FALSE
1,49,2013-06-28,FALSE
1,49,2013-07-05,FALSE
1,49,2013-07-12,FALSE
1,49,2013-07-19,FALSE
1,49,2013-07-26,FALSE
1,52,2012-11-02,FALSE
1,52,2012-11-09,FALSE
1,52,2012-11-16,FALSE
1,52,2012-11-23,TRUE
1,52,2012-11-30,FALSE
1,52,2012-12-07,FALSE
1,52,2012-12-14,FALSE
1,52,2012-12-21,FALSE
1,52,2012-12-28,TRUE
1,52,2013-01-04,FALSE
1,52,2013-01-11,FALSE
1,52,2013-01-18,FALSE
1,52,2013-01-25,FALSE
1,52,2013-02-01,FALSE
1,52,2013-02-08,TRUE
1,52,2013-02-15,FALSE
1,52,2013-02-22,FALSE
1,52,2013-03-01,FALSE
1,52,2013-03-08,FALSE
1,52,2013-03-15,FALSE
1,52,2013-03-22,FALSE
1,52,2013-03-29,FALSE
1,52,2013-04-05,FALSE
1,52,2013-04-12,FALSE
1,52,2013-04-19,FALSE
1,52,2013-04-26,FALSE
